STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
14,THPT Chuyên Thăng Long - Đà Lạt,31.05,,,chuyên 10 Ngữ Văn,Lâm Đồng,2022
15,THPT Chuyên Thăng Long - Đà Lạt,19.05,,,chuyên 10 Địa lý,Lâm Đồng,2022
16,THPT Chuyên Thăng Long - Đà Lạt,19.25,,,chuyên 10 Tiếng Pháp,Lâm Đồng,2022
17,THPT Chuyên Thăng Long - Đà Lạt,15.8,,,chuyên 10 Lịch sử,Lâm Đồng,2022
1,THPT Nguyễn Huệ,27.5,,,,Phú Yên,2022
2,THPT Ngô Gia Tự,14.5,,,,Phú Yên,2022
3,THPT Lê Hồng Phong,18,,,,Phú Yên,2022
4,THPT Lê Trung Kiên,12.75,,,,Phú Yên,2022
5,THPT Trần Quốc Tuấn,13.75,,,,Phú Yên,2022
6,THPT Phan Đình Phùng,14,,,,Phú Yên,2022
7,THPT Nguyễn Văn Linh,14.75,,,,Phú Yên,2022
8,THPT Nguyễn Trãi,15.25,,,,Phú Yên,2022
9,THPT Nguyễn Thị Minh Khai,7.75,,,,Phú Yên,2022
10,THPT Lê Lợi,25,,,,Phú Yên,2022
11,THCS - THPT Chu Văn An,28,,,,Phú Yên,2022
12,THPT Nguyễn Thái Bình,30,,,,Phú Yên,2022
13,THPT Phan Chu Trinh,28,,,,Phú Yên,2022
14,THCS - THPT Võ Nguyên Giáp,29,,,,Phú Yên,2022
15,THCS - THPT Nguyễn Khuyến,23,,,,Phú Yên,2022
16,THPT Lê Thành Phương,32,,,,Phú Yên,2022
17,THPT Trần Phú,29,,,,Phú Yên,2022
18,THCS - THPT Nguyễn Viết Xuân,23,,,,Phú Yên,2022
19,THCS & THPT Võ Thị Sáu,34,,,,Phú Yên,2022
20,THPT Phan Bội Châu,30,,,,Phú Yên,2022
21,THCS - THPT Nguyễn Bá Ngọc,23,,,,Phú Yên,2022
22,THPT Nguyễn Trường Tộ,22,,,,Phú Yên,2022
23,THPT Nguyễn Công Trứ,27,,,,Phú Yên,2022
24,THPT Phạm Văn Đồng,30,,,,Phú Yên,2022
25,THPT Trần Suyền,30,,,,Phú Yên,2022
26,THPT Trần Bình Trọng,27,,,,Phú Yên,2022
27,THPT Tôn Đức Thắng,24,,,,Phú Yên,2022
28,THCS - THPT Võ Văn Kiệt,22,,,,Phú Yên,2022
29,THPT Nguyễn Du,27,,,,Phú Yên,2022
30,THPT Chuyên Lương Văn Chánh,33.25,,,chuyên Tin,Phú Yên,2022
31,THPT Chuyên Lương Văn Chánh,23.75,,,chuyên Tin Tin học thi Toán,Phú Yên,2022
32,THPT Chuyên Lương Văn Chánh,27.75,,,chuyên Hóa,Phú Yên,2022
33,THPT Chuyên Lương Văn Chánh,23.75,,,chuyên Sinh,Phú Yên,2022
34,THPT Chuyên Lương Văn Chánh,34,,,chuyên Lý,Phú Yên,2022
35,THPT Chuyên Lương Văn Chánh,34,,,chuyên Tiếng Anh,Phú Yên,2022
36,THPT Chuyên Lương Văn Chánh,31.75,,,chuyên Toán,Phú Yên,2022
37,THPT Chuyên Lương Văn Chánh,28.25,,,chuyên Văn,Phú Yên,2022
1,THPT A Phủ Lý,33.75,,,,Hà Nam,2022
2,THPT B Phủ Lý,31,,,,Hà Nam,2022
3,THPT A Duy Tiên,29.75,,,,Hà Nam,2022
4,THPT C Kim Bảng,29.5,,,,Hà Nam,2022
5,THPT Nam Lý,28.75,,,,Hà Nam,2022
6,THPT Bắc Lý,28.5,,,,Hà Nam,2022
7,THPT A Thanh Liêm,18,,,,Hà Nam,2022
8,THPT Nguyễn Hữu Tiến,19.25,,,,Hà Nam,2022
9,THPT Nguyễn Khuyến,21.5,,,,Hà Nam,2022
1,THPT Chuyên Lê Quý Đôn,38.7,,,Chuyên Anh,Bà Rịa- Vũng Tàu,2022
2,THPT Chuyên Lê Quý Đôn,36.85,,,Chuyên Hóa,Bà Rịa- Vũng Tàu,2022
3,THPT Chuyên Lê Quý Đôn,29.25,,,Chuyên Lý,Bà Rịa- Vũng Tàu,2022
4,THPT Chuyên Lê Quý Đôn,39,,,Chuyên Sinh,Bà Rịa- Vũng Tàu,2022
5,THPT Chuyên Lê Quý Đôn,31.75,32.75,,Chuyên Tin,Bà Rịa- Vũng Tàu,2022
6,THPT Chuyên Lê Quý Đôn,33,,,Chuyên Toán,Bà Rịa- Vũng Tàu,2022
7,THPT Chuyên Lê Quý Đôn,39.25,,,Chuyên Văn,Bà Rịa- Vũng Tàu,2022
8,THPT Vũng Tàu,37.75,,,,Bà Rịa- Vũng Tàu,2022
9,THPT Đinh Tiên Hoàng,31.75,33.75,,,Bà Rịa- Vũng Tàu,2022
10,THPT Trần Nguyên Hãn,32.25,33,,,Bà Rịa- Vũng Tàu,2022
11,THPT Nguyễn Huệ,33.75,37.25,,,Bà Rịa- Vũng Tàu,2022
12,THPT Nguyễn Khuyến,29.5,31.75,,,Bà Rịa- Vũng Tàu,2022
13,THPT Châu Thành,34,,,,Bà Rịa- Vũng Tàu,2022
14,THPT Bà Rịa,28.25,32.75,,,Bà Rịa- Vũng Tàu,2022
15,THPT Nguyễn Bỉnh Khiêm,23,26.75,,,Bà Rịa- Vũng Tàu,2022
16,THPT Võ Thị Sáu (ĐĐ),24.75,,,,Bà Rịa- Vũng Tàu,2022
17,THPT Dương Bạch Mai,20,23.75,,,Bà Rịa- Vũng Tàu,2022
18,THPT Trần Văn Quan,20.25,24,,,Bà Rịa- Vũng Tàu,2022
19,THPT Trần Quang Khải,20,21.75,,,Bà Rịa- Vũng Tàu,2022
20,THPT Long Hải - Phước Tỉnh,24.25,25,,,Bà Rịa- Vũng Tàu,2022
21,THPT Minh Đạm,30.5,,,,Bà Rịa- Vũng Tàu,2022
22,THPT Nguyễn Du,28.75,,,,Bà Rịa- Vũng Tàu,2022
23,THPT Nguyễn Trãi,21.75,28.25,,,Bà Rịa- Vũng Tàu,2022
24,THPT Ngô Quyền,23,27,,,Bà Rịa- Vũng Tàu,2022
25,THPT Trần Phú,21.25,23.75,,,Bà Rịa- Vũng Tàu,2022
26,THPT Nguyễn Văn Cừ,17,21.25,,,Bà Rịa- Vũng Tàu,2022
27,THPT Phú Mỹ,27.75,,,,Bà Rịa- Vũng Tàu,2022
28,THPT Hắc Dịch,20.5,24,,,Bà Rịa- Vũng Tàu,2022
29,THPT Trần Hưng Đạo,19.5,22,,,Bà Rịa- Vũng Tàu,2022
30,THPT Xuyên Mộc,28,,,,Bà Rịa- Vũng Tàu,2022
31,THPT Phước Bửu,19,20.25,,,Bà Rịa- Vũng Tàu,2022
32,THPT Hòa Bình,19.25,,,,Bà Rịa- Vũng Tàu,2022
33,THPT Hòa Hội,20.75,,,,Bà Rịa- Vũng Tàu,2022
34,THPT Bưng Riềng,16.75,19.5,,,Bà Rịa- Vũng Tàu,2022
1,THPT Chuyên Thái Nguyên,50,,,Chuyên Toán,Thái Nguyên,2022
2,THPT Chuyên Thái Nguyên,53.75,,,Chuyên Văn,Thái Nguyên,2022
3,THPT Chuyên Thái Nguyên,52.6,,,Chuyên Tiếng Anh,Thái Nguyên,2022
4,THPT Chuyên Thái Nguyên,49.5,,,Chuyên Vật lí,Thái Nguyên,2022
5,THPT Chuyên Thái Nguyên,52.25,,,Chuyên Hóa học,Thái Nguyên,2022
6,THPT Chuyên Thái Nguyên,53,,,Chuyên Sinh học,Thái Nguyên,2022
7,THPT Chuyên Thái Nguyên,44,,,Chuyên Tin học,Thái Nguyên,2022
8,THPT Chuyên Thái Nguyên,50.55,,,Chuyên Tiếng Nga,Thái Nguyên,2022
9,THPT Chuyên Thái Nguyên,54.15,,,Chuyên Tiếng Pháp,Thái Nguyên,2022
10,THPT Chuyên Thái Nguyên,53.6,,,Chuyên Tiếng Trung,Thái Nguyên,2022
11,THPT Chuyên Thái Nguyên,45,,,Chuyên Lịch sử,Thái Nguyên,2022
12,THPT Chuyên Thái Nguyên,46.25,,,Chuyên Địa lí,Thái Nguyên,2022
13,THPT Chu Văn An,36.5,,,,Thái Nguyên,2022
14,THPT Lương Ngọc Quyến,36.25,,,,Thái Nguyên,2022
15,Liên cấp IRIS,33.5,,,,Thái Nguyên,2022
16,THPT Gang thép,29.5,,,,Thái Nguyên,2022
17,THPT Sông Công,24.25,,,,Thái Nguyên,2022
18,THPT Ngô Quyền,23.5,,,,Thái Nguyên,2022
19,THPT Phổ Yên,23,,,,Thái Nguyên,2022
20,THPT Lê Hồng Phong,22.75,,,,Thái Nguyên,2022
21,THPT Đồng Hỷ,22.75,,,,Thái Nguyên,2022
22,THPT Phú Bình,22,,,,Thái Nguyên,2022
23,THPT Đào Duy Từ,15.25,,,,Thái Nguyên,2022
24,THPT Dương Tự Minh,15,,,,Thái Nguyên,2022
25,THPT Trại Cau,19,,,,Thái Nguyên,2022
26,THPT Hoàng Quốc Việt,11.25,,,,Thái Nguyên,2022
27,THPT Trần Phú,10.25,,,,Thái Nguyên,2022
28,THPT Võ Nhai,9,,,,Thái Nguyên,2022
1,THPT Chuyên Nguyễn Quang Diêu,35.75,,,Chuyên Toán,Đồng Tháp,2022
2,THPT Chuyên Nguyễn Quang Diêu,32.25,,,Chuyên Vật lí,Đồng Tháp,2022
3,THPT Chuyên Nguyễn Quang Diêu,37.5,,,Chuyên Hóa học,Đồng Tháp,2022
4,THPT Chuyên Nguyễn Quang Diêu,30.5,,,Chuyên Sinh học,Đồng Tháp,2022
5,THPT Chuyên Nguyễn Quang Diêu,26.5,,,Chuyên Tin học,Đồng Tháp,2022
6,THPT Chuyên Nguyễn Quang Diêu,32.5,,,Chuyên Ngữ văn,Đồng Tháp,2022
7,THPT Chuyên Nguyễn Quang Diêu,35.775,,,Chuyên Tiếng Anh,Đồng Tháp,2022
8,THPT Chuyên Nguyễn Quang Diêu,26.875,,,Không chuyên,Đồng Tháp,2022
9,THPT chuyên Nguyễn Đình Chiểu,34.75,,,Chuyên Toán,Đồng Tháp,2022
10,THPT chuyên Nguyễn Đình Chiểu,20.5,,,Chuyên Vật lí,Đồng Tháp,2022
11,THPT chuyên Nguyễn Đình Chiểu,30.25,,,Chuyên Hóa học,Đồng Tháp,2022
12,THPT chuyên Nguyễn Đình Chiểu,24.75,,,Chuyên Sinh học,Đồng Tháp,2022
13,THPT chuyên Nguyễn Đình Chiểu,22,,,Chuyên Tin học,Đồng Tháp,2022
14,THPT chuyên Nguyễn Đình Chiểu,31.25,,,Chuyên Tin học thi môn Toán,Đồng Tháp,2022
15,THPT chuyên Nguyễn Đình Chiểu,28,,,Chuyên Ngữ văn,Đồng Tháp,2022
16,THPT chuyên Nguyễn Đình Chiểu,33.425,,,Chuyên Tiếng Anh,Đồng Tháp,2022
17,THPT chuyên Nguyễn Đình Chiểu,20.25,,,Không chuyên,Đồng Tháp,2022
18,THPT Châu Thành 1,34.9,36.9,,,Đồng Tháp,2022
19,THPT Châu Thành 2,35.2,37.2,,,Đồng Tháp,2022
20,THPT Tân Phú Trung,32.7,34.7,,,Đồng Tháp,2022
1,THPT Hưng Nhân,27.9,,,đợt 1,Thái Bình,2022
2,THPT Bắc Duyên Hà,30.2,,,đợt 1,Thái Bình,2022
3,THPT Nam Duyên Hà,27.6,,,đợt 1,Thái Bình,2022
4,THPT Đông Hưng Hà,27.5,,,đợt 1,Thái Bình,2022
5,THPT Quỳnh Côi,32.4,,,đợt 1,Thái Bình,2022
6,THPT Quỳnh Thọ,29.8,,,đợt 1,Thái Bình,2022
7,THPT Phụ Dực,34.8,,,đợt 1,Thái Bình,2022
8,THPT Tiên Hưng,29.5,,,đợt 1,Thái Bình,2022
9,THPT Bắc Đông Quan,34.3,,,đợt 1,Thái Bình,2022
10,THPT Nam Đông Quan,30.8,,,đợt 1,Thái Bình,2022
11,THPT Mê Linh,26.1,,,đợt 1,Thái Bình,2022
12,THPT Đông Thụy Anh,32.3,,,đợt 1,Thái Bình,2022
13,THPT Tây Thụy Anh,30.6,,,đợt 1,Thái Bình,2022
14,THPT Thái Ninh,30.4,,,đợt 1,Thái Bình,2022
15,THPT Thái Phúc,25.6,,,đợt 1,Thái Bình,2022
16,THPT Lê Quý Đôn,35,,,đợt 1,Thái Bình,2022
17,THPT Nguyễn Đức Cảnh,25.2,,,đợt 1,Thái Bình,2022
18,"TH, THCS và THPT Quách Đình Bảo",29.5,,,đợt 1,Thái Bình,2022
19,THPT Nguyễn Trãi,34.3,,,đợt 1,Thái Bình,2022
20,THPT Vũ Tiên,28.9,,,đợt 1,Thái Bình,2022
21,THPT Lý Bôn,28,,,đợt 1,Thái Bình,2022
22,THPT Phạm Quang Thẩm,21.2,,,đợt 1,Thái Bình,2022
23,THPT Nguyễn Du,27.2,,,đợt 1,Thái Bình,2022
24,THPT Bắc Kiến Xương,26.2,,,đợt 1,Thái Bình,2022
25,THPT Chu Văn An,28.7,,,đợt 1,Thái Bình,2022
26,THPT Bình Thanh,24.7,,,đợt 1,Thái Bình,2022
27,THPT Tây Tiền Hải,32.9,,,đợt 1,Thái Bình,2022
28,THPT Nam Tiền Hải,27.9,,,đợt 1,Thái Bình,2022
29,THPT Đông Tiền Hải,23.2,,,đợt 1,Thái Bình,2022
30,THPT Chuyên Thái Bình,40.4,,,Chuyên Ngữ văn,Thái Bình,2022
31,THPT Chuyên Thái Bình,34.5,,,Chuyên Toán,Thái Bình,2022
32,THPT Chuyên Thái Bình,37.9,,,Chuyên Tiếng Anh,Thái Bình,2022
33,THPT Chuyên Thái Bình,36.2,,,Chuyên Lịch sử,Thái Bình,2022
34,THPT Chuyên Thái Bình,38.75,,,Chuyên Địa lí,Thái Bình,2022
35,THPT Chuyên Thái Bình,34.85,,,Chuyên Vật lí,Thái Bình,2022
36,THPT Chuyên Thái Bình,40.36,,,Chuyên Hóa học,Thái Bình,2022
37,THPT Chuyên Thái Bình,48.1,,,Chuyên Sinh học,Thái Bình,2022
38,THPT Chuyên Thái Bình,34.15,,,Chuyên Tin học,Thái Bình,2022
39,THPT Chuyên Thái Bình,31.4,,,Không chuyên,Thái Bình,2022
40,THPT Hưng Nhân,26.4,,,đợt 2,Thái Bình,2022
41,THPT Bắc Duyên Hà,26.7,,,đợt 2,Thái Bình,2022
42,THPT Nam Duyên Hà,26.5,,,đợt 2,Thái Bình,2022
43,THPT Đông Hưng Hà,27,,,đợt 2,Thái Bình,2022
44,THPT Quỳnh Côi,29.8,,,đợt 2,Thái Bình,2022
45,THPT Quỳnh Thọ,29.5,,,đợt 2,Thái Bình,2022
46,THPT Phụ Dực,32.9,,,đợt 2,Thái Bình,2022
47,THPT Tiên Hưng,28,,,đợt 2,Thái Bình,2022
48,THPT Bắc Đông Quan,32.4,,,đợt 2,Thái Bình,2022
49,THPT Nam Đông Quan,29.2,,,đợt 2,Thái Bình,2022
50,THPT Mê Linh,28.6,,,đợt 2,Thái Bình,2022
51,THPT Đông Thụy Anh,30.2,,,đợt 2,Thái Bình,2022
52,THPT Tây Thụy Anh,29.5,,,đợt 2,Thái Bình,2022
53,THPT Thái Ninh,28.3,,,đợt 2,Thái Bình,2022
54,THPT Thái Phúc,28.4,,,đợt 2,Thái Bình,2022
55,THPT Lê Quý Đôn,29,,,đợt 2,Thái Bình,2022
56,THPT Nguyễn Đức Cảnh,29,,,đợt 2,Thái Bình,2022
57,"TH, THCS và THPT Quách Đình Bảo",28.1,,,đợt 2,Thái Bình,2022
58,THPT Nguyễn Trãi,30.3,,,đợt 2,Thái Bình,2022
59,THPT Vũ Tiên,27.3,,,đợt 2,Thái Bình,2022
60,THPT Lý Bôn,27,,,đợt 2,Thái Bình,2022
61,THPT Phạm Quang Thẩm,26.9,,,đợt 2,Thái Bình,2022
62,THPT Nguyễn Du,26.8,,,đợt 2,Thái Bình,2022
63,THPT Bắc Kiến Xương,26.1,,,đợt 2,Thái Bình,2022
64,THPT Chu Văn An,27.1,,,đợt 2,Thái Bình,2022
65,THPT Bình Thanh,26.1,,,đợt 2,Thái Bình,2022
66,THPT Tây Tiền Hải,30.9,,,đợt 2,Thái Bình,2022
67,THPT Nam Tiền Hải,26.9,,,đợt 2,Thái Bình,2022
68,THPT Đông Tiền Hải,26.7,,,đợt 2,Thái Bình,2022
1,Trần Phú,39.16,,,,Vĩnh Phúc,2022
2,Vĩnh Yên,31,,,,Vĩnh Phúc,2022
3,DTNT Tỉnh,29,,,,Vĩnh Phúc,2022
4,Nguyễn Thái Học,31,,,,Vĩnh Phúc,2022
5,Bến Tre,28.16,,,,Vĩnh Phúc,2022
6,Xuân Hòa,31,,,,Vĩnh Phúc,2022
7,Hai Bà Trưng,28,,,,Vĩnh Phúc,2022
8,Ngô Gia Tự,30.83,,,,Vĩnh Phúc,2022
9,Liễn Sơn,30.83,,,,Vĩnh Phúc,2022
10,Trần Nguyên Hãn,29.5,,,,Vĩnh Phúc,2022
11,Tam Dương,29.83,,,,Vĩnh Phúc,2022
12,Tam Dương 2,28.33,,,,Vĩnh Phúc,2022
13,Trần Hưng Đạo,28,,,,Vĩnh Phúc,2022
14,Tam Đảo,27,,,,Vĩnh Phúc,2022
15,Tam Đảo 2,28.83,,,,Vĩnh Phúc,2022
16,Bình Xuyên,33.16,,,,Vĩnh Phúc,2022
17,Quang Hà CS1,27,,,,Vĩnh Phúc,2022
18,Quang Hà CS2,27,,,,Vĩnh Phúc,2022
19,Võ Thị Sáu,27.16,,,,Vĩnh Phúc,2022
20,Yên Lạc,28.16,,,,Vĩnh Phúc,2022
21,Yên Lạc 2,30.5,,,,Vĩnh Phúc,2022
22,Đồng Đậu,31.5,,,,Vĩnh Phúc,2022
23,Phạm Công Bình,28,,,,Vĩnh Phúc,2022
24,Lê Xoay,29.5,,,,Vĩnh Phúc,2022
25,Đội Cấn,30,,,,Vĩnh Phúc,2022
26,Nguyễn Viết Xuân,30.5,,,,Vĩnh Phúc,2022
27,Nguyễn Thị Giang,29.66,,,,Vĩnh Phúc,2022
28,Bình Sơn,29.5,,,,Vĩnh Phúc,2022
29,Sáng Sơn,27,,,,Vĩnh Phúc,2022
1,THPT Việt Bắc,31.5,,,,Lạng Sơn,2022
2,THPT Hoàng Văn Thụ,25,27.75,,,Lạng Sơn,2022
3,THPT Cao Lộc,19,23.25,,,Lạng Sơn,2022
4,THPT Đồng Đăng,15.5,18,,,Lạng Sơn,2022
5,THPT Văn Quan,12.5,12.75,,,Lạng Sơn,2022
6,THPT Lương Văn Tri,15.75,,,,Lạng Sơn,2022
7,THPT Văn Lang,15,15,,,Lạng Sơn,2022
8,THPT Tràng Định,13.25,,,,Lạng Sơn,2022
9,THPT Đình Lập,13.5,,,,Lạng Sơn,2022
10,THPT Lộc Bình,14,14.25,,,Lạng Sơn,2022
11,THPT Tú Đoạn,11,11.25,,,Lạng Sơn,2022
12,THPT Na Dương,13.5,,,,Lạng Sơn,2022
13,THPT Chi Lăng,14.5,14.75,,,Lạng Sơn,2022
14,THPT Hòa Bình,15.5,,,,Lạng Sơn,2022
15,THPT Đồng Bành,19,,,,Lạng Sơn,2022
16,THPT Hữu Lũng,18,,,,Lạng Sơn,2022
17,THPT Tân Thành,13.5,16,,,Lạng Sơn,2022
18,THPT Văn Nham,13,16,,,Lạng Sơn,2022
19,THPT Bắc Sơn,13,,,,Lạng Sơn,2022
20,THPT Bình Gia,15,,,,Lạng Sơn,2022
21,THPT Pác Khuông,10,11.5,,,Lạng Sơn,2022
22,THPT Vũ Lễ,11,,,,Lạng Sơn,2022
23,THPT Chuyên Chu Văn An,34.25,,,Chuyên Toán,Lạng Sơn,2022
24,THPT Chuyên Chu Văn An,33.5,,,Chuyên Lý,Lạng Sơn,2022
25,THPT Chuyên Chu Văn An,34.25,,,Chuyên Hóa,Lạng Sơn,2022
26,THPT Chuyên Chu Văn An,36.75,,,Chuyên Văn,Lạng Sơn,2022
27,THPT Chuyên Chu Văn An,36.75,,,Chuyên Anh,Lạng Sơn,2022
28,THPT Chuyên Chu Văn An,30.8,,,Chuyên Trung,Lạng Sơn,2022
29,THPT Chuyên Chu Văn An,31.5,,,Chuyên Trung NV2,Lạng Sơn,2022
30,THPT Chuyên Chu Văn An,33,,,Chuyên Hóa sinh,Lạng Sơn,2022
31,THPT Chuyên Chu Văn An,33.5,,,Chuyên Hóa sinh NV2,Lạng Sơn,2022
32,THPT Chuyên Chu Văn An,35,,,Chuyên Toán - Anh,Lạng Sơn,2022
33,THPT Chuyên Chu Văn An,36.1,,,Chuyên Toán - Anh NV2,Lạng Sơn,2022
34,THPT Chuyên Chu Văn An,28,,,Không chuyên trượt chuyên Toán,Lạng Sơn,2022
35,THPT Chuyên Chu Văn An,27.5,,,Không chuyên trượt chuyên Lý,Lạng Sơn,2022
36,THPT Chuyên Chu Văn An,27,,,Không chuyên trượt chuyên Hóa,Lạng Sơn,2022
37,THPT Chuyên Chu Văn An,28.75,,,Không chuyên trượt chuyên Văn,Lạng Sơn,2022
38,THPT Chuyên Chu Văn An,28.25,,,Không chuyên trượt chuyên Anh,Lạng Sơn,2022
1,THPT Đông Hiểu,11.45,,,,Nghệ An,2022
2,THPT Tây Hiểu,12.4,,,,Nghệ An,2022
3,THPT Thái Hòa,13.55,17,,,Nghệ An,2022
4,THPT Quỳ Châu,11.3,,,đợt 1,Nghệ An,2022
5,THPT Quỳ Châu,9.75,,,đợt 2,Nghệ An,2022
6,THPT Quỳ Hợp 2,10.1,11.17,,,Nghệ An,2022
7,THPT Quỳ Hợp,11.15,,,,Nghệ An,2022
8,THPT 1/5,12.55,,,,Nghệ An,2022
9,THPT Cờ Đô,11.45,,,,Nghệ An,2022
10,THPT Hoàng Mai 2,10.71,,,đợt 1,Nghệ An,2022
11,THPT Hoàng Mai 2,10.65,,,đợt 2,Nghệ An,2022
12,THPT Hoàng Mai,13.55,,,,Nghệ An,2022
13,THPT Quỳnh Lưu 1,14.3,,,,Nghệ An,2022
14,THPT Quỳnh Lưu 2,11.4,,,,Nghệ An,2022
15,THPT Quỳnh Lưu 3,12.2,,,,Nghệ An,2022
16,THPT Quỳnh Lưu 4,12.05,,,,Nghệ An,2022
17,THPT Bắc Yên Thành,13.8,,,,Nghệ An,2022
18,THPT Nam Yên Thành,9.95,,,,Nghệ An,2022
19,THPT Phan Thúc Trực,10.25,,,,Nghệ An,2022
20,THPT Yên Thành 3,9,11.45,,,Nghệ An,2022
21,THPT Yên Thành 2,11.7,13.6,,,Nghệ An,2022
22,THPT Phan Đăng Lưu,13.25,,,,Nghệ An,2022
23,THPT Nguyễn Xuân Ôn,14.35,,,,Nghệ An,2022
24,THPT Diễn Châu 2,12.15,,,,Nghệ An,2022
25,THPT Diễn Châu 3,14.4,,,,Nghệ An,2022
26,THPT Diễn Châu 4,12.1,,,,Nghệ An,2022
27,THPT Diễn Châu 5,12.35,,,,Nghệ An,2022
28,THPT Tấn Kỳ,12.65,,,,Nghệ An,2022
29,THPT Lê Lợi,12.05,,,,Nghệ An,2022
30,THPT Tân Kỳ 3,8.15,,,,Nghệ An,2022
31,THPT Tương Dương 1,8.05,8.05,,,Nghệ An,2022
32,THPT Mường Quạ,11.85,,,,Nghệ An,2022
33,THPT Con Cuông,10.2,,,,Nghệ An,2022
34,THPT Anh Sơn 1,14.95,,,,Nghệ An,2022
35,THPT Anh Sơn 2,9.9,15,,,Nghệ An,2022
36,THPT Anh Sơn 3,10.65,14.25,,,Nghệ An,2022
37,THPT Nguyễn Duy Trinh,15.65,,,đợt 1,Nghệ An,2022
38,THPT Nguyễn Duy Trinh,15.5,,,đợt 2,Nghệ An,2022
39,THPT Nghi Lộc 2,10.4,,,,Nghệ An,2022
40,THPT Nghi Lộc 3,12.6,,,,Nghệ An,2022
41,THPT Nghi Lộc 4,11.15,,,,Nghệ An,2022
42,THPT Nghi Lộc 5,11.25,,,,Nghệ An,2022
43,THPT Nam Đàn 1,15,,,,Nghệ An,2022
44,THPT Kim Liên,11.8,,,,Nghệ An,2022
45,THPT Nam Đàn 2,9.25,,,đợt 1,Nghệ An,2022
46,THPT Nam Đàn 2,9.1,,,đợt 2,Nghệ An,2022
47,THPT Thái Lão,13.65,,,,Nghệ An,2022
48,THPT Phạm Hồng Thái,13.95,,,lần 1,Nghệ An,2022
49,THPT Phạm Hồng Thái,13.85,,,lần 2,Nghệ An,2022
50,THPT Lê Hồng Phong,13.73,,,đợt 1,Nghệ An,2022
51,THPT Lê Hồng Phong,13.55,,,đợt 2,Nghệ An,2022
52,THPT Nguyễn Trường Tộ,10.8,,,,Nghệ An,2022
53,THPT Lê Viết Thuật,20.6,,,đợt 1,Nghệ An,2022
54,THPT Lê Viết Thuật,19.7,,,đợt 2,Nghệ An,2022
55,THPT Hà Huy Tập,20.5,,,đợt 1,Nghệ An,2022
56,THPT Hà Huy Tập,20.2,,,đợt 2,Nghệ An,2022
57,THPT Huỳnh Thúc Kháng,23.5,,,đợt 1,Nghệ An,2022
58,THPT Huỳnh Thúc Kháng,23.25,,,đợt 2,Nghệ An,2022
59,THPT Thanh Chương 1,14.3,,,,Nghệ An,2022
60,THPT Nguyễn Sỹ Sách,11,,,,Nghệ An,2022
61,THPT Đặng Thúc Hứa,11.3,,,,Nghệ An,2022
62,THPT Cát Ngạt,7.5,9.5,11.5,,Nghệ An,2022
63,THPT Nguyễn Cảnh Chân,11.15,,,,Nghệ An,2022
64,THPT Thanh Chương 3,11.55,,,,Nghệ An,2022
65,THPT Đặng Thai Mai,9.4,,,đợt 1,Nghệ An,2022
66,THPT Đặng Thai Mai,9.25,,,đợt 2,Nghệ An,2022
67,THPT Đô Lương 1,17.7,,,,Nghệ An,2022
68,THPT Đô Lương 2,7.65,,,,Nghệ An,2022
69,THPT Đô Lương 3,15.45,,,,Nghệ An,2022
70,THPT Đô Lương 4,12.5,,,,Nghệ An,2022
71,THPT Cửa Lò,15.15,,,đợt 1,Nghệ An,2022
72,THPT Cửa Lò,14.8,,,đợt 2,Nghệ An,2022
73,THPT Cửa Lò 2,13.3,,,,Nghệ An,2022
74,PT Hermann Gmeiner,,19.5,20.5,,Nghệ An,2022
75,THPT Chuyên Đại học Vinh,19.5,,,chuyên Toán,Nghệ An,2022
76,THPT Chuyên Đại học Vinh,18.9,,,chuyên Tin,Nghệ An,2022
77,THPT Chuyên Đại học Vinh,17.63,,,chuyên Vật lý,Nghệ An,2022
78,THPT Chuyên Đại học Vinh,22.1,,,chuyên Hóa,Nghệ An,2022
79,THPT Chuyên Đại học Vinh,22.37,,,chuyên Sinh,Nghệ An,2022
80,THPT Chuyên Đại học Vinh,22.22,,,chuyên Tiếng Anh,Nghệ An,2022
81,THPT Chuyên Đại học Vinh,29.85,,,chuyên Ngữ văn,Nghệ An,2022
1,THPT Kỳ Anh,29,,,,Hà Tĩnh,2022
2,THPT Nguyễn Huệ,30.25,,,,Hà Tĩnh,2022
3,THPT Kỳ Lâm,25.25,,,,Hà Tĩnh,2022
4,THPT Lê Quảng Chí,24.75,,,,Hà Tĩnh,2022
5,THPT Nguyễn Thị Bích Châu,26.75,,,,Hà Tĩnh,2022
6,THPT Cẩm Xuyên,25.25,,,,Hà Tĩnh,2022
7,THPT Cẩm Bình,28.5,,,,Hà Tĩnh,2022
8,THPT Hà Huy Tập,28.5,,,,Hà Tĩnh,2022
9,THPT Nguyễn Đình Liễn,26.25,,,,Hà Tĩnh,2022
10,THPT Phan Đình Phùng,37.5,,,,Hà Tĩnh,2022
11,THPT Thành Sen,22,,,,Hà Tĩnh,2022
12,THPT Lý Tự Trọng,22,,,,Hà Tĩnh,2022
13,THPT Nguyễn Trung Thiên,27.75,,,,Hà Tĩnh,2022
14,THPT Lê Quý Đôn,24.25,,,,Hà Tĩnh,2022
15,THPT Can Lộc,24.5,,,,Hà Tĩnh,2022
16,THPT Đồng Lộc,25.25,,,,Hà Tĩnh,2022
17,THPT Nghèn,30.5,,,,Hà Tĩnh,2022
