STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
44,Xuân Giang,38,,,,Hà Nội,2018
45,Tiền Phong,38.5,,,,Hà Nội,2018
46,Minh Phú,35.5,,,,Hà Nội,2018
47,Quang Minh,36,,,,Hà Nội,2018
48,Tiến Thịnh,28.5,,,,Hà Nội,2018
49,Tự Lập,27.5,,,,Hà Nội,2018
50,Nguyễn Thị Minh Khai,50,,,,Hà Nội,2018
51,Xuân Đỉnh,48,,,,Hà Nội,2018
52,Hoài Đức A,42,,,,Hà Nội,2018
53,Đan Phượng,44.5,,,,Hà Nội,2018
54,Thượng Cát,42.5,,,,Hà Nội,2018
55,Trung Văn,41.5,,,,Hà Nội,2018
56,Hoài Đức B,34.5,,,,Hà Nội,2018
57,Tân Lập,38,,,,Hà Nội,2018
58,Vạn Xuân,40,,,,Hà Nội,2018
59,Đại Mỗ,36.5,,,,Hà Nội,2018
60,Hồng Thái,38.5,,,,Hà Nội,2018
61,Xuân Phương,38,,,,Hà Nội,2018
62,Sơn Tây,47,,,"Tiếng Pháp 44,5",Hà Nội,2018
63,Tùng Thiện,42.5,,,,Hà Nội,2018
64,PT Dân tộc nội trú,43,,,,Hà Nội,2018
65,Quảng Oai,34,,,,Hà Nội,2018
66,Ngô Quyền,36.5,,,,Hà Nội,2018
67,Ngọc Tảo,39,,,,Hà Nội,2018
68,Phúc Thọ,36,,,,Hà Nội,2018
69,Ba Vì,31,,,,Hà Nội,2018
70,Vân Cốc,35.5,,,,Hà Nội,2018
71,Bất Bạt,23,,,,Hà Nội,2018
72,Xuân Khanh,28.5,,,,Hà Nội,2018
73,Minh Quang,22,,,,Hà Nội,2018
74,Quốc Oai,45.5,,,,Hà Nội,2018
75,Thạch Thất,42,,,,Hà Nội,2018
76,Phùng Khắc Khoan,40,,,,Hà Nội,2018
77,Hai Bà Trưng,38,,,,Hà Nội,2018
78,Minh Khai,37,,,,Hà Nội,2018
79,Cao Bá Quát- Quốc Oai,38,,,,Hà Nội,2018
80,Bắc Lương Sơn,31,,,,Hà Nội,2018
81,Lê Quý Đôn – Hà Đông,50.5,,,,Hà Nội,2018
82,Quang Trung- Hà Đông,47.5,,,,Hà Nội,2018
83,Thanh Oai B,42,,,,Hà Nội,2018
84,Chương Mỹ A,44,,,,Hà Nội,2018
85,Xuân Mai,40,,,,Hà Nội,2018
86,Nguyễn Du,41,,,,Hà Nội,2018
87,Trần Hưng Đạo- Hà Đông,41,,,,Hà Nội,2018
88,Chúc Động,36,,,,Hà Nội,2018
89,Thanh Oai A,38,,,,Hà Nội,2018
90,Chương Mỹ B,34.5,,,,Hà Nội,2018
91,Lê Lợi,42.5,,,,Hà Nội,2018
92,Thường Tín,43,,,,Hà Nội,2018
93,Phú Xuyên A,39.5,,,,Hà Nội,2018
94,Đồng Quan,42,,,,Hà Nội,2018
95,Phú Xuyên B,31,,,,Hà Nội,2018
96,Tô Hiệu,35.5,,,,Hà Nội,2018
97,Tân Dân,34.5,,,,Hà Nội,2018
98,Nguyễn Trãi - Thường Tín,34.5,,,,Hà Nội,2018
99,Vân Tảo,35,,,,Hà Nội,2018
100,Lý Tử Tấn,32.5,,,,Hà Nội,2018
101,Mỹ Đức A,41,,,,Hà Nội,2018
102,Ứng Hoà A,34.5,,,,Hà Nội,2018
103,Mỹ Đức B,30.5,,,,Hà Nội,2018
104,Trần Đăng Ninh,33,,,,Hà Nội,2018
105,Ứng Hoà B,24.5,,,,Hà Nội,2018
106,Hợp Thanh,24.5,,,,Hà Nội,2018
107,Mỹ Đức C,21.5,,,,Hà Nội,2018
108,Lưu Hoàng,21.5,,,,Hà Nội,2018
109,Đại Cường,21.5,,,,Hà Nội,2018
110,Amsterdam,,,,"Lớp chuyên: Văn 35, sử 34, dia 33,75, Anh 41,75, Nga 38,75, Trung 40,2, Pháp 34,9, Toán 35,25, Tin 37, Lý 37,5, Hóa 35,5, Sinh 34,5",Hà Nội,2018
111,Nguyễn Huệ,,,,"Lớp chuyên: Văn 31,75, Sử 27, Địa 27,5, Anh 37,5, Nga 34, Pháp 36, Toán 30, Tin 32, Lý 31,5, Hóa 30, Sinh 27,25",Hà Nội,2018
112,Sơn Tây,,,,"Lớp chuyên: Văn 25,5, Sử 19, Địa 19,5, Anh 30,2, Toán 26, Tin 20,75, Lý 22,5, Hóa 22,75, Sinh 20",Hà Nội,2018
1,Tuy Phong,21,,,,Bình Thuận,2018
2,Hòa Đa,19.25,,,,Bình Thuận,2018
3,Bắc Bình,17,17.25,,,Bình Thuận,2018
4,Nguyễn Thị Minh Khai,14,16,,,Bình Thuận,2018
5,Nguyễn Văn Linh,10,11,,,Bình Thuận,2018
6,Hàm Thuận Bắc,14.25,16,,,Bình Thuận,2018
7,Phan Thiết,20,21,,,Bình Thuận,2018
8,Phan Chu Trinh,27.75,28.75,,,Bình Thuận,2018
9,Bùi Thị Xuân,9,10,,,Bình Thuận,2018
10,Phan Bội Châu,33,,,,Bình Thuận,2018
11,Lương Thế Vinh,9,10,,,Bình Thuận,2018
12,Hàm Thuận Nam,14,15,,,Bình Thuận,2018
13,Nguyễn Trường Tộ,16,21,,,Bình Thuận,2018
14,Lý Thường Kiệt,27.75,,,,Bình Thuận,2018
15,Nguyễn Huệ,23.5,25,,,Bình Thuận,2018
16,Đức Tân,15.5,,,,Bình Thuận,2018
17,Tánh Linh,22.75,,,,Bình Thuận,2018
18,Nguyễn Văn Trỗi,15,17,,,Bình Thuận,2018
19,Đức Linh,21,22,,,Bình Thuận,2018
20,Quang Trung,20,20.25,,,Bình Thuận,2018
21,Hùng Vương,23,,,,Bình Thuận,2018
22,Hàm Tân,11,12,,,Bình Thuận,2018
23,Ngô Quyền,8,15,,,Bình Thuận,2018
24,Huỳnh thúc Kháng,10,11,,,Bình Thuận,2018
25,Tuy Phong,21,,,,Bình Thuận,2018
26,Hòa Đa,19.25,,,,Bình Thuận,2018
27,Bắc Bình,17,17.25,,,Bình Thuận,2018
28,Nguyễn Thị Minh Khai,14,16,,,Bình Thuận,2018
29,Nguyễn Văn Linh,10,11,,,Bình Thuận,2018
30,Hàm Thuận Bắc,14.25,16,,,Bình Thuận,2018
31,Phan Thiết,20,21,,,Bình Thuận,2018
32,Phan Chu Trinh,27.75,28.75,,,Bình Thuận,2018
33,Bùi Thị Xuân,9,10,,,Bình Thuận,2018
34,Phan Bội Châu,33,,,,Bình Thuận,2018
35,Lương Thế Vinh,9,10,,,Bình Thuận,2018
36,Hàm Thuận Nam,14,15,,,Bình Thuận,2018
37,Nguyễn Trường Tộ,16,21,,,Bình Thuận,2018
38,Lý Thường Kiệt,27.75,,,,Bình Thuận,2018
39,Nguyễn Huệ,23.5,25,,,Bình Thuận,2018
40,Đức Tân,15.5,,,,Bình Thuận,2018
41,Tánh Linh,22.75,,,,Bình Thuận,2018
42,Nguyễn Văn Trỗi,15,17,,,Bình Thuận,2018
43,Đức Linh,21,22,,,Bình Thuận,2018
44,Quang Trung,20,20.25,,,Bình Thuận,2018
45,Hùng Vương,23,,,,Bình Thuận,2018
46,Hàm Tân,11,12,,,Bình Thuận,2018
47,Ngô Quyền,8,15,,,Bình Thuận,2018
48,Huỳnh thúc Kháng,10,11,,,Bình Thuận,2018
1,Hồng Bàng,40.7,49,,,Hải Phòng,2018
2,Lê Hồng Phong,42.9,49,,,Hải Phòng,2018
3,Thái Phiên,49.6,,,,Hải Phòng,2018
4,Lê Chân,37.5,49.5,,,Hải Phòng,2018
5,Ngô Quyền,50.8,,,,Hải Phòng,2018
6,Trần Nguyên Hãn,47.1,49.1,,,Hải Phòng,2018
7,Đồng Hòa,34.5,47.5,,,Hải Phòng,2018
8,Kiến An,44,46,,,Hải Phòng,2018
9,Phan Đăng Lưu,30.1,41.9,,,Hải Phòng,2018
10,Đồ Sơn,27.5,30,,,Hải Phòng,2018
11,Nội trú Đồ Sơn,15,38.4,,,Hải Phòng,2018
12,Bạch Đằng,27.6,29.5,,,Hải Phòng,2018
13,Thủy Sơn,32,36.5,,,Hải Phòng,2018
14,Lê ích Mộc,29.5,31.8,,,Hải Phòng,2018
15,Lý Thường Kiệt,34,36,,,Hải Phòng,2018
16,Phạm Ngũ Lão,37.3,,,,Hải Phòng,2018
17,Quang Trung,30.1,32,,,Hải Phòng,2018
18,An Dương,37.7,46,,,Hải Phòng,2018
19,Nguyễn Trãi,31,39.2,,,Hải Phòng,2018
20,An Lão,39.2,41.1,,,Hải Phòng,2018
21,Trần Hưng Đạo,33.5,37,,,Hải Phòng,2018
22,Quốc Tuấn,30.8,38.5,,,Hải Phòng,2018
23,Kiến Thụy,39.7,41.7,,,Hải Phòng,2018
24,Nguyễn Đức Cảnh,23.4,35.5,,,Hải Phòng,2018
25,Thụy Hương,28,39.6,,,Hải Phòng,2018
26,Nhữ Văn Lan,23,33.5,,,Hải Phòng,2018
27,Hùng Thắng,20,38,,,Hải Phòng,2018
28,Tiên Lãng,38.4,,,,Hải Phòng,2018
29,Toàn Thắng,17,25.5,,,Hải Phòng,2018
30,Nguyễn Khuyến,17,34.8,,,Hải Phòng,2018
31,Cộng Hiền,25.4,40.3,,,Hải Phòng,2018
32,Nguyễn Bỉnh Khiêm,36,39.2,,,Hải Phòng,2018
33,Tô Hiệu,21.9,35.9,,,Hải Phòng,2018
34,Vĩnh Bảo,43.7,45.7,,,Hải Phòng,2018
35,Lê Qúy Đôn,47.3,,,,Hải Phòng,2018
36,Hải An,39,48.5,,,Hải Phòng,2018
37,Mạc Đĩnh Chi,39,48.5,,,Hải Phòng,2018
1,Quốc Học,32.5,27.25,,,Bình Định,2018
2,Trưng Vương,25.25,,,,Bình Định,2018
3,Hùng Vương,22.5,,,,Bình Định,2018
4,Số 1 Tuy Phước,23.75,,,,Bình Định,2018
5,Số 2 Tuy Phước,21.75,,,,Bình Định,2018
6,Số 3 Tuy Phước,21.75,,,,Bình Định,2018
7,Nguyễn Diêu,21.25,,,,Bình Định,2018
8,Số 1 An Nhơn,25,,,,Bình Định,2018
9,Số 2 An Nhơn,24.25,,,,Bình Định,2018
10,Số 3 An Nhơn,21.5,,,,Bình Định,2018
11,Hòa Bình,20.75,,,,Bình Định,2018
12,Quang Trung,21.75,,,,Bình Định,2018
13,Tây Sơn,19.75,,,,Bình Định,2018
14,Võ Lai,24.75,,,,Bình Định,2018
15,Số 1 Phù Cát,25.25,,,,Bình Định,2018
16,Số 2 Phù Cát,23.5,,,,Bình Định,2018
17,Số 3 Phù Cát,21.5,12.75,,,Bình Định,2018
18,Nguyễn Hữu Quang,12.75,,,,Bình Định,2018
19,Nguyễn Hồng Đạo,19.25,,,,Bình Định,2018
20,Ngô Lê Tân,21.75,,,,Bình Định,2018
21,Số 1 Phù Mỹ,28,,,,Bình Định,2018
22,Số 2 Phù Mỹ,28.5,,,,Bình Định,2018
23,An Lương,23.5,,,,Bình Định,2018
24,Mỹ Thọ,23.75,,,,Bình Định,2018
25,Tăng Bạt Hổ,25.5,,,,Bình Định,2018
26,Nguyễn Trân,29.5,,,,Bình Định,2018
27,Lý Tự Trọng,27.5,,,,Bình Định,2018
28,Nguyễn Du,25.5,,,,Bình Định,2018
29,Hoài Ân,20.5,9.5,,,Bình Định,2018
30,"Võ Giữ 18,25 điểm",18.25,,,,Bình Định,2018
31,Trần Quang Diệu,17.25,,,,Bình Định,2018
32,Nguyễn Bỉnh Khiêm,9.5,,,,Bình Định,2018
1,Ngô Quyền,38.5,39.5,,,Đồng Nai,2018
2,Nam Hà,32.25,36.5,37.5,,Đồng Nai,2018
3,Chu Văn An,26.75,31.5,36,,Đồng Nai,2018
4,Tam Hiệp,26,35.5,37.75,,Đồng Nai,2018
5,Trấn Biên,37.25,38.25,,,Đồng Nai,2018
6,Nguyễn Trãi,30.25,31.5,32.5,,Đồng Nai,2018
7,Lê Hồng Phong,32.5,36.5,37.5,,Đồng Nai,2018
8,Nguyền Hữu Cảnh,28,32,34.25,,Đồng Nai,2018
9,Phổ thông thực hành SP,26,32.75,35,,Đồng Nai,2018
10,Tam Phước,21.75,39.25,,,Đồng Nai,2018
11,Tân Phú,17.25,23.75,28,,Đồng Nai,2018
12,Long Khánh,31.75,33,,,Đồng Nai,2018
13,Long Thành,23.5,24.5,,,Đồng Nai,2018
14,Phước Thiền,20.5,40.25,,,Đồng Nai,2018
15,Thống Nhất A,27.25,28.25,,,Đồng Nai,2018
16,Ngô Sĩ Liên,23.5,27,,,Đồng Nai,2018
17,Thống Nhất,20.75,22.75,,,Đồng Nai,2018
18,Đoản Kết,17,35,,,Đồng Nai,2018
19,Trị An,19,36.5,,,Đồng Nai,2018
20,Xuân Lộc,27,30.5,,,Đồng Nai,2018
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Ninh Thuận,2018
1,Giao Thủy,18.85,,,,Nam Định,2018
2,Giao Thủy B,18.1,,,,Nam Định,2018
3,Giao Thủy c,18,,,,Nam Định,2018
4,Quất Lâm,15,,,,Nam Định,2018
5,Xuân Trường,16.5,,,,Nam Định,2018
6,Xuân Trường B,19.5,,,,Nam Định,2018
7,Xuân Trường c,16,,,,Nam Định,2018
8,Nguyễn Trường Thúv,16,,,,Nam Định,2018
9,A Hải Hậu,20.7,,,,Nam Định,2018
10,Vũ Vãn Hiếu,16,,,,Nam Định,2018
11,B Hải Hậu,16.85,,,,Nam Định,2018
12,c Hải Hậu,17.7,,,,Nam Định,2018
13,Thịnh Long,14,,,,Nam Định,2018
14,Trần Quốc Tuấn,16.8,,,,Nam Định,2018
15,An Phúc,14,,,,Nam Định,2018
16,Trực Ninh,16.9,,,,Nam Định,2018
17,Trực Ninh B,16.85,,,,Nam Định,2018
18,Nguyễn Trãi,15,,,,Nam Định,2018
19,Lê Quý Đôn,16,,,,Nam Định,2018
20,Lý Tự Trọng,19.55,,,,Nam Định,2018
21,Nam Trực,19,,,,Nam Định,2018
22,Nguyên Du,15.5,,,,Nam Định,2018
23,Trân Văn Bảo,16,,,,Nam Định,2018
24,A Nghĩa Hưng,18.45,,,,Nam Định,2018
25,Nghĩa Minh,16,,,,Nam Định,2018
26,B Nghĩa Hưng,16.7,,,,Nam Định,2018
27,c Nghĩa Hưng,18.3,,,,Nam Định,2018
28,Trần Nhân Tông,16,,,,Nam Định,2018
29,Trần Hưng Đạo,20.3,,,,Nam Định,2018
30,Nguyễn Khuyến,20.45,,,,Nam Định,2018
31,Ngô Quyền,17.95,,,,Nam Định,2018
32,Nguyễn Huệ,19.4,,,,Nam Định,2018
33,Hoàng Văn Thụ,16,,,,Nam Định,2018
34,Lương Thế Vinh,16,,,,Nam Định,2018
35,Nguyễn Bính,16,,,,Nam Định,2018
36,Nguyễn Đức Thuận,17.1,,,,Nam Định,2018
37,Tống Văn Trân,18.9,,,,Nam Định,2018
38,Phạm Văn Nghị,16.05,,,,Nam Định,2018
39,Đại An,15,,,,Nam Định,2018
40,Mỹ Tho,17.1,,,,Nam Định,2018
41,Lý Nhân Tông,14,,,,Nam Định,2018
42,Đồ Huy Liêu,14,,,,Nam Định,2018
43,Mỹ Lộc,17.45,,,,Nam Định,2018
44,Trần Văn Lan,17,,,,Nam Định,2018
45,Quang Trung,10.05,,,,Nam Định,2018
1,Khánh Sơn,25.12,,,,Khánh Hòa,2018
2,Lạc Long Quân,31.56,,,,Khánh Hòa,2018
3,Phan Bội Châu,39.65,,,,Khánh Hòa,2018
4,Trần Hưng Đạo,32.01,36.87,,,Khánh Hòa,2018
5,Ngô Gia Tự,36.73,,,,Khánh Hòa,2018
6,Trần Bình Trọng,40.32,,,,Khánh Hòa,2018
7,Nguyễn Huệ,27.22,39.31,,,Khánh Hòa,2018
8,Đoàn Thị Điểm,33.31,,,,Khánh Hòa,2018
9,Hoàng Hoa Thám,40.54,,,,Khánh Hòa,2018
10,Nguyễn Thái Học,32.2,,,,Khánh Hòa,2018
11,Lý Tự Trọng,43.82,,,,Khánh Hòa,2018
12,Nguyễn Văn Trỗi,44.91,,,,Khánh Hòa,2018
13,Hoàng Văn Thụ,39.64,,,,Khánh Hòa,2018
14,Hà Huy Tập,40.59,,,,Khánh Hòa,2018
15,Phạm Văn Đồng,40.55,,,,Khánh Hòa,2018
16,Nguyễn Trãi,27.8,,,,Khánh Hòa,2018
17,Trần Cao Vân,36.18,,,,Khánh Hòa,2018
18,Nguyễn Chí Thanh,32.86,,,,Khánh Hòa,2018
19,Tôn Đức Thắng,27.19,32.24,,,Khánh Hòa,2018
20,Trần Quý Cáp,23.14,,,,Khánh Hòa,2018
21,Huỳnh Thúc Kháng,41.69,,,,Khánh Hòa,2018
22,Nguyễn Thị Minh Khai,37.39,,,,Khánh Hòa,2018
23,Lê Hồng Phong,31.07,,,,Khánh Hòa,2018
24,Tô Văn Ơn,29.31,,,,Khánh Hòa,2018
1,Bình Giang,32.45,,,,Hải Dương,2018
2,Bến Tắm,22.5,,,,Hải Dương,2018
3,Cẩm Giàng,28.7,,,,Hải Dương,2018
4,Cẩm Giàng II,22.2,,,,Hải Dương,2018
5,Chí Linh,28.5,,,,Hải Dương,2018
6,Cầu Xe,24.25,,,,Hải Dương,2018
7,Đường An,27.3,,,,Hải Dương,2018
8,Đồng Gia,24,,,,Hải Dương,2018
9,Đoàn Thượng,30.4,,,,Hải Dương,2018
10,Gia Lộc,30.3,,,,Hải Dương,2018
11,Gia Lộc II,25.4,,,,Hải Dương,2018
12,Hà Bắc,28.6,,,,Hải Dương,2018
13,Hà Đông,14.9,,,,Hải Dương,2018
14,Hồng Quang,35.6,,,,Hải Dương,2018
15,Hưng Đạo,26.75,,,,Hải Dương,2018
16,Hoàng Văn Thụ,30.35,,,,Hải Dương,2018
17,Kinh Môn,16,,,,Hải Dương,2018
18,Kinh Môn II,21.25,,,,Hải Dương,2018
19,Kẻ Sặt,27.6,,,,Hải Dương,2018
20,Kim Thành,26,,,,Hải Dương,2018
21,Kim Thành II,24.2,,,,Hải Dương,2018
22,Khúc Thừa Dụ,24.9,,,,Hải Dương,2018
23,Mạc Đĩnh Chi,22.1,,,,Hải Dương,2018
24,Nguyễn Bỉnh Khiêm,27.2,,,,Hải Dương,2018
25,Nhị Chiểu,25.75,,,,Hải Dương,2018
26,Nguyễn Du,28.4,,,,Hải Dương,2018
27,Ninh Giang,30,,,,Hải Dương,2018
28,Nam Sách,28.35,,,,Hải Dương,2018
29,Nam Sách II,19.6,,,,Hải Dương,2018
30,Phúc Thành,27,,,,Hải Dương,2018
31,Phả Lại,26.1,,,,Hải Dương,2018
32,Quang Trung,30.4,,,,Hải Dương,2018
33,Thanh Bình,20.6,,,,Hải Dương,2018
34,Thanh Hà,24.5,,,,Hải Dương,2018
35,Tứ Kỳ,29.3,,,,Hải Dương,2018
36,Thanh Miện,33,,,,Hải Dương,2018
37,Thanh Miện II,26.5,,,,Hải Dương,2018
38,Thanh Miện III,24.15,,,,Hải Dương,2018
39,Trần Phú,22.25,,,,Hải Dương,2018
40,Tuệ Tĩnh,24.4,,,,Hải Dương,2018
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Lâm Đồng,2018
1,Trường THPT chuyên Lương Văn Chánh,,,,"Toán chuyên 38,5 Lý chuyên 31,5 Hóa chuyên 34,0 Sinh chuyên 24 Văn chuyên 32,75 Tin chuyên 21,75 Tin (thi toán) 31,25 Anh chuyên 35,5",Phú Yên,2018
2,Sông Hinh,13.25,,,,Phú Yên,2018
3,Sơn Hòa,13.25,,,,Phú Yên,2018
4,Đồng Xuân,13,,,,Phú Yên,2018
5,Các huyện khác,13,,,,Phú Yên,2018
6,THPT Nguyễn Huệ,31.5,,,,Phú Yên,2018
7,THPTNgô Gia Tự,16.25,,,,Phú Yên,2018
8,THPT Nguyễn Trãi,13.5,,,,Phú Yên,2018
9,THPT Lê Trung Kiên,17.25,,,,Phú Yên,2018
10,THPT Nguyễn Văn Linh,15.5,,,,Phú Yên,2018
11,THPT Nguyễn Công Trứ,4.5,,,,Phú Yên,2018
12,THPT Lê Hồng Phong,18.5,,,,Phú Yên,2018
13,THPT Nguyễn Thị Minh Khai,11,,,,Phú Yên,2018
14,THPT Trần Quốc Tuấn,19,,,,Phú Yên,2018
15,THPT Trần Bình Trọng,4.25,,,,Phú Yên,2018
16,THPT Trần Suyền,5,,,,Phú Yên,2018
17,THPT Lê Thành Phương,10.5,,,,Phú Yên,2018
18,THCS và THPT Võ Thị Sáu,6.5,,,,Phú Yên,2018
19,THPT Trần Phú,5,,,,Phú Yên,2018
20,THPT Phan Đình Phùng,13.25,,,,Phú Yên,2018
21,THPT Phan Chu Trinh,9.75,,,,Phú Yên,2018
22,THPT Nguyễn Du,14,,,,Phú Yên,2018
23,THPT Lê Lơi,18,,,,Phú Yên,2018
24,THPT Phan Bội Châu,19,,,,Phú Yên,2018
1,THPT A Phủ Lý,28.75,,,,Hà Nam,2018
2,B Phủ Lý,26,,,,Hà Nam,2018
3,C Phủ Lý,20,,,,Hà Nam,2018
4,THPT A Duy Tiên,29,,,,Hà Nam,2018
5,B Duy Tiên,26.5,,,,Hà Nam,2018
6,Nguyễn Hữu Tiên,24.5,,,,Hà Nam,2018
7,THPT A Kim Bảng,23.25,,,,Hà Nam,2018
8,"THPT B, C Kim Bảng",27.25,,,,Hà Nam,2018
9,Lý Thường Kiệt,20.75,,,,Hà Nam,2018
10,THPT Lý Nhân,29.25,,,,Hà Nam,2018
11,Bắc Lý,25,,,,Hà Nam,2018
12,Nam Lý,21,,,,Hà Nam,2018
13,Nam Cao,13.5,,,,Hà Nam,2018
14,THPT A Thanh Liêm,13.75,,,,Hà Nam,2018
15,B Thanh Liêm,16.25,,,,Hà Nam,2018
16,C Thanh Liêm,22,,,,Hà Nam,2018
17,Lê Hoàn,22.25,,,,Hà Nam,2018
18,THPT A Bình Lục,20.5,,,,Hà Nam,2018
19,B Bình Lục,21.5,,,,Hà Nam,2018
20,C Bình Lục,17.25,,,,Hà Nam,2018
21,Nguyễn Khuyến,17.75,,,,Hà Nam,2018
1,Vũng Tàu,35.25,,,,Bà Rịa- Vũng Tàu,2018
2,Đinh Tiên Hoàng,30,32,,,Bà Rịa- Vũng Tàu,2018
3,Trần Nguyên Hãn,28,29,,,Bà Rịa- Vũng Tàu,2018
4,Nguyễn Huệ,30.25,32.25,,,Bà Rịa- Vũng Tàu,2018
5,Châu Thành,27.25,,,,Bà Rịa- Vũng Tàu,2018
6,Bà Rịa,25.5,,,,Bà Rịa- Vũng Tàu,2018
7,Nguyễn Bình Khiêm,19.5,20.25,,,Bà Rịa- Vũng Tàu,2018
8,Võ Thị Sáu,22.25,,,,Bà Rịa- Vũng Tàu,2018
9,Dương Bạch Mai,19.5,21.25,,,Bà Rịa- Vũng Tàu,2018
10,Trần Văn Quan,20.5,22,,,Bà Rịa- Vũng Tàu,2018
11,Trần Quang Khải,14.5,16,,,Bà Rịa- Vũng Tàu,2018
12,Long Hải - Phước Tỉnh,21.25,,,,Bà Rịa- Vũng Tàu,2018
13,Minh Đạm,23.75,,,,Bà Rịa- Vũng Tàu,2018
14,Nguyễn Du,31,,,,Bà Rịa- Vũng Tàu,2018
15,Nguyễn Trãi,24.75,25.75,,,Bà Rịa- Vũng Tàu,2018
16,Ngô Quyền,21.25,23.5,,,Bà Rịa- Vũng Tàu,2018
17,Trần Phú,20.25,22,,,Bà Rịa- Vũng Tàu,2018
18,Nguyễn Văn Cừ,17.5,19,,,Bà Rịa- Vũng Tàu,2018
19,Phú Mỹ,22.25,,,,Bà Rịa- Vũng Tàu,2018
20,Hắc Dịch,17,20,,,Bà Rịa- Vũng Tàu,2018
21,Trần Hưng Đạo,18.5,21.5,,,Bà Rịa- Vũng Tàu,2018
22,Xuyên Mộc,29.75,,,,Bà Rịa- Vũng Tàu,2018
23,Phước Bửu,17.5,19.5,,,Bà Rịa- Vũng Tàu,2018
24,Hòa Bình,19,,,,Bà Rịa- Vũng Tàu,2018
25,Hòa Hội,19.5,29.5,,,Bà Rịa- Vũng Tàu,2018
26,Bưng Riềng,12.75,14.75,,,Bà Rịa- Vũng Tàu,2018
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Thái Nguyên,2018
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Đồng Tháp,2018
1,Hưng Nhân,24.75,,,,Thái Bình,2018
2,Bắc Duyên Hà,30,,,,Thái Bình,2018
3,Nam Duyên Hà,24.5,,,,Thái Bình,2018
4,Đông Hưng Hà,24.75,,,,Thái Bình,2018
5,Quỳnh Côi,31,,,,Thái Bình,2018
6,Quỳnh Thọ,28,,,,Thái Bình,2018
7,Phụ Dực,32,,,,Thái Bình,2018
8,Tiên Hưng,28,,,,Thái Bình,2018
9,Bắc Đông Quan,33.75,,,,Thái Bình,2018
10,Nam Đông Quan,28.75,,,,Thái Bình,2018
11,Mê Linh,23.75,,,,Thái Bình,2018
12,Đông Thụy Anh,33.25,,,,Thái Bình,2018
13,Tây Thụy Anh,29.75,,,,Thái Bình,2018
14,Thái Ninh,30,,,,Thái Bình,2018
15,Thái Phúc,24,,,,Thái Bình,2018
16,Lê Quý Đôn,33,,,,Thái Bình,2018
17,Nguyễn Đức Cảnh,37.25,,,,Thái Bình,2018
18,Nguyễn Trãi,34.25,,,,Thái Bình,2018
19,Vũ Tiên,28.25,,,,Thái Bình,2018
20,Lý Bôn,27.25,,,,Thái Bình,2018
21,Phạm Quang Thẩm,10.25,,,,Thái Bình,2018
22,Nguyễn Du,29.25,,,,Thái Bình,2018
23,Bắc Kiến Xương,27.75,,,,Thái Bình,2018
24,Chu Văn An,26,,,,Thái Bình,2018
25,Bình Thanh,22.75,,,,Thái Bình,2018
26,Tây Tiền Hải,31.75,,,,Thái Bình,2018
27,Nam Tiền Hải,25,,,,Thái Bình,2018
28,Đông Tiền Hải,20.25,,,,Thái Bình,2018
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Vĩnh Phúc,2018
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Lạng Sơn,2018
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Nghệ An,2018
